,Authors,Journal,YearPublication,DOI.ISBN,AdditionalSource
544,Grüebler; Korner-Nievergelt; Naef-Daenzer,Ecol & Evol,2014,10.1002/ece3.984,NA
1288,Chitwood; Lashley; Kilgo; Moorman; Deperno,J Wildlife Manage,2015,10.1002/jwmg.835,NA
185,Haslob; Hauss; Petereit; Clemmesen; Kraus; Peck,Mar Biol,2012,10.1007/s00227-012-1933-6,NA
1505,Meyer; Robertson; Chilvers; Krkosek,Mar Biol ,2015,10.1007/s00227-015-2695-8,NA
1620,Hudgens; Garcelon,Oecologia,2011,10.1007/s00442-010-1761-7,van de Kerk 2013; 
1805,Hyslop; Stevenson; Macey; Carlile; Jenkins; Hostetler; Oli,Popul Ecol,2011,10.1007/s10144-011-0292-3,NA
1848,Wolf; Hellgren; Schauber; Bogosian III; Kazmaier; Ruthven III; Moody,Popul Ecol,2014,10.1007/s10144-014-0450-5,NA
1910,Li; Ju; Liao; Liao,Ecotoxicology,2014,10.1007/s10646-014-1267-x),NA
349,Hovick; Miller,Land Ecol,2013,10.1007/s10980-013-9896-7,NA
705,Santadino; Coviella; Momo,Water Air Soil Pollut,2014,10.1007/s11270-014-2207-3,NA
853,Huang,J Asia-Pac Entomol,2014,10.1016/j.aspen.2014.03.009,NA
930,Lesnoff; Corniaux; Hiernaux,Ecol Model,2012,10.1016/j.ecolmodel.2012.02.018,NA
12,Velez-Espino; Koops,Ecol Model,2012,10.1016/j.ecolmodel.2012.09.022,NA
1626,Lewis; Breck; Wilson; Webb,Ecol Model,2014,10.1016/j.ecolmodel.2014.08.021,NA
1753,Warden; Haas; Rose; Richards,Ecol Model,2015,10.1016/j.ecolmodel.2014.11.025,NA
722,Rodríguez-Barreras; Pérez; Mercado-Molina; Sabat,Estuar Marin Shelf S,2015,10.1016/j.ecss.2015.06.021,NA
1914,Tomlinson; Maynou; Sabatés; Fuentes; Canepa; Sastre,Estuar Coast Shelf S,2015,10.1016/j.ecss.2015.11.012,NA
1781,Salice; Rowe; Eisenreich,Env Pollution,2013,10.1016/j.envpol.2013.08.031,NA
340,Cockrell; Sorte,J Exp Mar Bio & Ecol,2013,10.1016/j.jembe.2012.11.009,Sorte 2011 Mar Ecol Prog Ser
342,Cockrell; Sorte,J Exp Mar Bio & Ecol,2013,10.1016/j.jembe.2012.11.010,Sorte 2011 Mar Ecol Prog Ser
698,Howe; Marsden; Donovan; Lamberson,J Great Lakes Res,2012,10.1016/j.jglr.2011.11.002,NA
202,Unger; Sutton; Williams,J Nat Cons,2013,10.1016/j.jnc.2013.06.002,NA
1063,Ferreira; Kajin; Vieira; Zangrandi; Cerqueira; Gentile,Mammal Biol,2013,10.1016/j.mambio.2013.03.002,NA
1066,Hayman; McCrea; Restif; Suu-Ire; Fooks; Wood; Cunningham; Rowcliffe,J Mamm,2012,10.1017/S0950268812000167,NA
143,Krueger; Rutherford; Mason,Trans Am Fish Soc,2013,10.1080/00028487.2013.797496,NA
936,Morris; Altmann; Brockman; Cords; Fedigan; Pusey; Stoinski; Bronikowski; Alberts; Strier,Am Nat,2011,10.1086/657443,Lawler Yrbook Phys Anthr 2011; K.B. Strier
730,Tsai; Sun; Punt; Liu,ICES J Mar Sci,2014,10.1093/icesjms/fsu056,NA
854,Rabinovich; Feliciangeli,J Med Entomol,2015,10.1093/jme/tjv112,NA
806,Hanly; Haase,J Med Entomol,2016,10.1093/jme/tjw021,NA
1909,Mugabo; Perret; Legendre; Le Galliard,J Anim Ecol,2013,10.1111/1365-2656.12109,Mugabo J Anim Ecol 2013 Appendix
1060,Row; Wilson; Murray,J Anim Ecol,2014,10.1111/1365-2656.12179,Hoffmann 1958; Krebs, Keller, & Tamarin 1969; Ims 1997
